subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429322,1,舒尔特-原始\0429322\1.xlsx,9,1-99,1,1,0,0,0,14.70001,0,0,9,8,592,0,0,ready,[]
0429322,2,舒尔特-原始\0429322\2.xlsx,9,1-N,1,0,1,0,0,9.333337,0,0,9,8,379,0,0,ready,[]
0429322,3,舒尔特-原始\0429322\3.xlsx,9,1-99,1,1,1,0,1,18.36663,0,0,7,6,740,0,0,ready,[]
0429322,4,舒尔特-原始\0429322\4.xlsx,9,1-N,1,0,0,0,1,8.649992,0,0,7,6,352,0,0,ready,[]
0429322,5,舒尔特-原始\0429322\5.xlsx,9,1-99,1,1,0,1,1,6.349978,0,0,5,4,256,0,0,ready,[]
0429322,6,舒尔特-原始\0429322\6.xlsx,9,1-N,1,0,1,1,1,5.466639,0,0,5,4,220,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]"
0429322,7,舒尔特-原始\0429322\7.xlsx,16,1-99,2,1,0,0,0,35.24982,0,0,16,15,1364,0,137,ready,"[""视线焦点 坐标裁剪 137 行""]"
0429322,8,舒尔特-原始\0429322\8.xlsx,16,1-N,2,0,1,0,0,16.7833,2,2,18,17,665,0,61,ready,"[""视线焦点 坐标裁剪 61 行""]"
0429322,9,舒尔特-原始\0429322\9.xlsx,16,1-99,2,1,1,0,1,30.63314,2,2,16,15,1164,0,117,ready,"[""视线焦点 坐标裁剪 117 行""]"
0429322,10,舒尔特-原始\0429322\10.xlsx,16,1-N,2,0,0,0,1,18.83328,0,0,14,13,731,0,345,ready,"[""视线焦点 坐标裁剪 345 行""]"
0429322,11,舒尔特-原始\0429322\11.xlsx,16,1-99,2,1,0,0,1,60.44978,3,3,17,16,2286,0,699,ready,"[""视线焦点 坐标裁剪 699 行""]"
0429322,12,舒尔特-原始\0429322\12.xlsx,16,1-N,2,0,1,1,1,12.66669,0,0,8,7,476,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429322,13,舒尔特-原始\0429322\13.xlsx,16,1-99,2,1,1,1,1,17.56664,0,0,8,7,681,0,97,ready,"[""视线焦点 坐标裁剪 97 行""]"
0429322,14,舒尔特-原始\0429322\14.xlsx,16,1-N,2,0,0,1,1,14.46666,0,0,8,7,565,0,86,ready,"[""视线焦点 坐标裁剪 86 行""]"
0429322,15,舒尔特-原始\0429322\15.xlsx,25,1-99,3,1,0,0,0,40.33313,0,0,25,24,1566,0,1033,ready,"[""视线焦点 坐标裁剪 1033 行""]"
0429322,16,舒尔特-原始\0429322\16.xlsx,25,1-N,3,0,1,0,0,22.18323,0,0,25,24,866,0,0,ready,[]
0429322,17,舒尔特-原始\0429322\17.xlsx,25,1-99,3,1,1,0,0,67.78319,1,1,26,25,2570,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429322,18,舒尔特-原始\0429322\18.xlsx,25,1-N,3,0,0,0,0,28.91646,0,0,25,24,1117,0,374,ready,"[""视线焦点 坐标裁剪 374 行""]"
0429322,19,舒尔特-原始\0429322\19.xlsx,25,1-99,3,1,0,1,1,94.55042,2,2,25,24,3631,0,188,ready,"[""视线焦点 坐标裁剪 188 行""]"
0429322,20,舒尔特-原始\0429322\20.xlsx,25,1-N,3,0,1,1,1,30.91649,1,1,24,23,1201,0,40,ready,"[""视线焦点 坐标裁剪 40 行""]"
0429322,21,舒尔特-原始\0429322\21.xlsx,25,1-99,3,1,1,1,1,55.88317,0,0,23,22,2135,0,170,ready,"[""视线焦点 坐标裁剪 170 行""]"
0429322,22,舒尔特-原始\0429322\22.xlsx,25,1-N,3,0,0,1,1,30.76645,0,0,23,22,1180,0,614,ready,"[""视线焦点 坐标裁剪 614 行""]"
0429322,23,舒尔特-原始\0429322\23.xlsx,25,1-99,3,1,0,1,1,58.44983,1,1,16,15,2217,0,695,ready,"[""视线焦点 坐标裁剪 695 行""]"
0429322,24,舒尔特-原始\0429322\24.xlsx,25,1-N,3,0,1,1,1,30.39979,1,1,16,15,1184,0,187,ready,"[""视线焦点 坐标裁剪 187 行""]"
0429322,25,舒尔特-原始\0429322\25.xlsx,25,1-99,3,1,1,1,1,36.38313,3,3,18,17,1393,0,87,ready,"[""视线焦点 坐标裁剪 87 行""]"
0429322,26,舒尔特-原始\0429322\26.xlsx,25,1-N,3,0,0,1,1,41.58308,0,0,15,14,1576,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429322,27,舒尔特-原始\0429322\27.xlsx,36,1-N,4,0,1,0,0,50.89977,0,0,36,35,1972,0,67,ready,"[""视线焦点 坐标裁剪 67 行""]"
0429322,28,舒尔特-原始\0429322\28.xlsx,36,1-N,4,0,0,0,0,88.21596,1,1,37,36,3382,0,553,ready,"[""视线焦点 坐标裁剪 553 行""]"
0429322,29,舒尔特-原始\0429322\29.xlsx,36,1-99,4,1,1,1,1,88.66577,1,1,25,24,3361,0,83,ready,"[""视线焦点 坐标裁剪 83 行""]"
0429322,30,舒尔特-原始\0429322\30.xlsx,36,1-99,4,1,0,1,1,154.496,1,1,25,24,5832,0,468,ready,"[""视线焦点 坐标裁剪 468 行""]"
0429324,1,舒尔特-原始\0429324\1.xlsx,9,1-99,1,1,0,0,0,18.9001,3,3,12,11,375,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]"
0429324,2,舒尔特-原始\0429324\2.xlsx,9,1-N,1,0,1,0,0,6.516715,0,0,9,8,130,0,0,ready,[]
0429324,3,舒尔特-原始\0429324\3.xlsx,9,1-99,1,1,1,0,1,9.266688,0,0,7,6,178,0,0,ready,[]
0429324,4,舒尔特-原始\0429324\4.xlsx,9,1-N,1,0,0,0,1,6.700039,0,0,7,6,133,0,0,ready,[]
0429324,5,舒尔特-原始\0429324\5.xlsx,9,1-99,1,1,0,1,1,6.150017,0,0,5,4,124,0,24,ready,"[""视线焦点 坐标裁剪 24 行""]"
0429324,6,舒尔特-原始\0429324\6.xlsx,9,1-N,1,0,1,1,1,3.633335,0,0,5,4,68,0,0,ready,[]
0429324,7,舒尔特-原始\0429324\7.xlsx,16,1-99,2,1,0,0,0,31.10016,3,3,19,18,625,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429324,8,舒尔特-原始\0429324\8.xlsx,16,1-N,2,0,1,0,0,13.90012,0,0,16,15,283,0,0,ready,[]
0429324,9,舒尔特-原始\0429324\9.xlsx,16,1-99,2,1,1,0,1,26.41681,2,2,16,15,518,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]"
0429324,10,舒尔特-原始\0429324\10.xlsx,16,1-N,2,0,0,0,1,17.05012,2,2,16,15,331,0,67,ready,"[""视线焦点 坐标裁剪 67 行""]"
0429324,11,舒尔特-原始\0429324\11.xlsx,16,1-99,2,1,0,0,1,34.25021,4,4,18,17,657,0,142,ready,"[""视线焦点 坐标裁剪 142 行""]"
0429324,12,舒尔特-原始\0429324\12.xlsx,16,1-N,2,0,1,1,1,9.383357,0,0,8,7,187,0,121,ready,"[""视线焦点 坐标裁剪 121 行""]"
0429324,13,舒尔特-原始\0429324\13.xlsx,16,1-99,2,1,1,1,1,12.97091,0,0,8,7,251,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]"
0429324,14,舒尔特-原始\0429324\14.xlsx,16,1-N,2,0,0,1,1,12.15008,1,1,9,8,239,0,103,ready,"[""视线焦点 坐标裁剪 103 行""]"
0429324,15,舒尔特-原始\0429324\15.xlsx,25,1-99,3,1,0,0,0,35.18351,0,0,25,24,695,0,212,ready,"[""视线焦点 坐标裁剪 212 行""]"
0429324,16,舒尔特-原始\0429324\16.xlsx,25,1-N,3,0,1,0,0,21.48346,1,1,26,25,430,0,268,ready,"[""视线焦点 坐标裁剪 268 行""]"
0429324,17,舒尔特-原始\0429324\17.xlsx,25,1-99,3,1,1,0,0,49.05027,2,2,27,26,1024,0,172,ready,"[""视线焦点 坐标裁剪 172 行""]"
